Compiling 36 files with 0.8.19
Solc 0.8.19 finished in 3.56s
Compiler run [32msuccessful![0m
Analysing contracts...
Running tests...
| File                       | % Lines         | % Statements    | % Branches    | % Funcs       |
|----------------------------|-----------------|-----------------|---------------|---------------|
| script/DeployEcoCoin.s.sol | 0.00% (0/9)     | 0.00% (0/15)    | 100.00% (0/0) | 0.00% (0/1)   |
| script/HelperConfig.s.sol  | 0.00% (0/13)    | 0.00% (0/18)    | 0.00% (0/2)   | 0.00% (0/3)   |
| src/Depositor.sol          | 92.86% (13/14)  | 88.89% (16/18)  | 50.00% (1/2)  | 100.00% (5/5) |
| src/EcoCoin.sol            | 83.33% (5/6)    | 83.33% (5/6)    | 100.00% (2/2) | 100.00% (2/2) |
| src/Machine.sol            | 0.00% (0/48)    | 0.00% (0/54)    | 0.00% (0/16)  | 0.00% (0/5)   |
| src/Municipality.sol       | 100.00% (7/7)   | 100.00% (7/7)   | 100.00% (2/2) | 100.00% (2/2) |
| src/ShopHandler.sol        | 0.00% (0/34)    | 0.00% (0/39)    | 0.00% (0/6)   | 0.00% (0/9)   |
| src/Spender.sol            | 0.00% (0/16)    | 0.00% (0/20)    | 0.00% (0/4)   | 0.00% (0/2)   |
| Total                      | 17.01% (25/147) | 15.82% (28/177) | 14.71% (5/34) | 31.03% (9/29) |
